path,true_idx,true_label,pred_idx,pred_label,confidence,correct,top5_labels
test/gravel/00027_29982aecaed4.png,26,gravel,26,gravel,0.9998416900634766,True,gravel;diorite;cobblestone;stone;coal_ore
test/gravel/00028_e48a972bab03.png,26,gravel,26,gravel,0.9998974800109863,True,gravel;diorite;stone;dirt;cobblestone
test/gravel/00029_45e6d6894157.png,26,gravel,26,gravel,0.998497724533081,True,gravel;diorite;cobblestone;stone;grass_block
test/gravel/00030_6be4f2a298e4.png,26,gravel,26,gravel,0.9999949932098389,True,gravel;diorite;cobblestone;dirt;coal_ore
test/gravel/00031_cf899f7f6d10.png,26,gravel,26,gravel,0.9999943971633911,True,gravel;diorite;stone;cobblestone;dirt
test/gravel/00032_26bd18f5d2c4.png,26,gravel,26,gravel,0.9995488524436951,True,gravel;stone;diorite;cobblestone;coal_ore
test/gravel/00033_60a8d9026da7.png,26,gravel,26,gravel,0.9999651908874512,True,gravel;diorite;cobblestone;dirt;stone
test/gravel/00034_b5df9ed60111.png,26,gravel,26,gravel,0.9999454021453857,True,gravel;diorite;sand;cobblestone;dirt
test/gravel/00035_39563b9d59e5.png,26,gravel,26,gravel,0.9980741739273071,True,gravel;diorite;stone;cobblestone;dirt
test/gravel/00036_724e3fb8ae07.png,26,gravel,26,gravel,0.9999927282333374,True,gravel;diorite;cobblestone;dirt;sand
test/gravel/00037_be934f5d6aaf.png,26,gravel,26,gravel,0.9992189407348633,True,gravel;stone;diorite;coal_ore;iron_ore
test/gravel/00038_23ecfc5b909a.png,26,gravel,26,gravel,0.9991993308067322,True,gravel;diorite;stone;cobblestone;grass_block
test/gravel/00039_4bd78fff4c8a.png,26,gravel,26,gravel,0.9805862903594971,True,gravel;stone;iron_ore;diorite;acacia_log
test/gravel/00040_60296e0e5348.png,26,gravel,26,gravel,0.9999762773513794,True,gravel;diorite;stone;cobblestone;dirt
test/gravel/00041_736331ba036e.png,26,gravel,26,gravel,0.9999146461486816,True,gravel;diorite;stone;cobblestone;dirt
test/gravel/00042_4f18e1da5b0c.png,26,gravel,26,gravel,0.9998548030853271,True,gravel;diorite;stone;sand;cobblestone
test/gravel/00043_945743e42280.png,26,gravel,26,gravel,0.9999886751174927,True,gravel;diorite;stone;cobblestone;coal_ore
test/gravel/00044_49e12242dc50.png,26,gravel,26,gravel,0.9339286684989929,True,gravel;stone;cobblestone;diorite;acacia_log
test/gravel/00045_0a260113303d.png,26,gravel,26,gravel,0.9999775886535645,True,gravel;diorite;sand;cobblestone;dirt
test/gravel/00046_1009932b4b84.png,26,gravel,26,gravel,0.9999524354934692,True,gravel;diorite;cobblestone;sand;dirt
test/gravel/00047_8f4efa53b8a9.png,26,gravel,26,gravel,0.9999688863754272,True,gravel;diorite;sand;dirt;cobblestone
test/gravel/00048_63872168e33c.png,26,gravel,26,gravel,0.988387405872345,True,gravel;stone;iron_ore;diorite;acacia_log
test/gravel/00049_ffa8997972d7.png,26,gravel,26,gravel,0.9999219179153442,True,gravel;diorite;sand;stone;dirt
test/gravel/00050_448fb812c75d.png,26,gravel,26,gravel,0.9999788999557495,True,gravel;diorite;cobblestone;dirt;sand
test/gravel/00051_97d299e1127c.png,26,gravel,26,gravel,0.9999669790267944,True,gravel;diorite;stone;dirt;cobblestone
test/gravel/00052_69cdd838757e.png,26,gravel,26,gravel,0.9997112154960632,True,gravel;diorite;cobblestone;sand;grass_block
test/gravel/00053_109c76053953.png,26,gravel,26,gravel,0.99988853931427,True,gravel;diorite;sand;dirt;grass_block
test/gravel/00054_ff628bbd324f.png,26,gravel,26,gravel,0.9999974966049194,True,gravel;diorite;dirt;cobblestone;coal_ore
test/gravel/00055_59dbe3c15133.png,26,gravel,26,gravel,0.9997492432594299,True,gravel;diorite;sand;dirt;cobblestone
test/gravel/00056_9981aae02fe3.png,26,gravel,26,gravel,0.9997609257698059,True,gravel;diorite;cobblestone;stone;dirt
test/gravel/00057_1f854b474379.png,26,gravel,26,gravel,0.999812662601471,True,gravel;diorite;stone;cobblestone;grass_block
test/gravel/00058_a9b3b65c179e.png,26,gravel,26,gravel,0.9999908208847046,True,gravel;diorite;stone;cobblestone;sand
test/gravel/00059_c9a9fef012cf.png,26,gravel,26,gravel,0.9999744892120361,True,gravel;diorite;cobblestone;dirt;stone
test/gravel/00060_0a4dbfbf10f2.png,26,gravel,26,gravel,0.9998113512992859,True,gravel;diorite;sand;dirt;cobblestone
test/gravel/00061_5adcbef95dfc.png,26,gravel,26,gravel,0.9998255372047424,True,gravel;diorite;sand;dirt;cobblestone
test/gravel/00062_8d7ad7fd4694.png,26,gravel,26,gravel,0.958034336566925,True,gravel;cobblestone;stone;acacia_log;spruce_log
test/gravel/00063_b7c06202a0ea.png,26,gravel,26,gravel,0.9995895028114319,True,gravel;diorite;stone;cobblestone;spruce_log
test/gravel/00064_0cf220c82bb4.png,26,gravel,26,gravel,0.8393654227256775,True,gravel;stone;diorite;cobblestone;acacia_log
test/gravel/00065_2f564ce4f2a8.png,26,gravel,26,gravel,0.9999501705169678,True,gravel;stone;diorite;cobblestone;grass_block
test/gravel/00066_a92a253ecfa6.png,26,gravel,26,gravel,0.9999446868896484,True,gravel;diorite;dirt;stone;cobblestone
test/gravel/00067_cffb946945f2.png,26,gravel,26,gravel,0.9999902248382568,True,gravel;diorite;cobblestone;dirt;grass_block
test/gravel/00068_8f2f49600d63.png,26,gravel,26,gravel,0.9999604225158691,True,gravel;diorite;cobblestone;stone;dirt
test/gravel/00069_a3e4dc5e2cdc.png,26,gravel,26,gravel,0.9994307160377502,True,gravel;diorite;stone;cobblestone;dirt
test/gravel/00070_b7a7ea19bdde.png,26,gravel,26,gravel,0.9997093081474304,True,gravel;diorite;stone;cobblestone;sand
test/gravel/00071_7ac2bde1280a.png,26,gravel,26,gravel,0.9999873638153076,True,gravel;diorite;stone;cobblestone;sand
test/gravel/00072_8ea088c068ab.png,26,gravel,26,gravel,0.9999690055847168,True,gravel;diorite;stone;sand;cobblestone
test/gravel/00073_51882ff6d149.png,26,gravel,26,gravel,0.9979575872421265,True,gravel;stone;diorite;dirt;sand
test/gravel/00074_56670d60fc74.png,26,gravel,26,gravel,0.999993085861206,True,gravel;diorite;dirt;stone;cobblestone
test/gravel/00075_4177614cd19b.png,26,gravel,26,gravel,0.9996880292892456,True,gravel;diorite;cobblestone;stone;dirt
test/gravel/00076_96bcfa9733a3.png,26,gravel,26,gravel,0.9999709129333496,True,gravel;diorite;cobblestone;stone;dirt
test/gravel/00077_5ba370d79cae.png,26,gravel,26,gravel,0.8477543592453003,True,gravel;stone;diorite;cobblestone;acacia_log
test/gravel/00078_1228faebc969.png,26,gravel,26,gravel,0.9999977350234985,True,gravel;diorite;dirt;cobblestone;sand
test/gravel/00079_484ef77ba35b.png,26,gravel,26,gravel,0.999984622001648,True,gravel;diorite;dirt;sand;cobblestone
test/gravel/00080_567fbd624338.png,26,gravel,26,gravel,0.999985933303833,True,gravel;diorite;dirt;cobblestone;sand
test/gravel/00081_a2348a04d2d9.png,26,gravel,26,gravel,0.9998918771743774,True,gravel;diorite;cobblestone;stone;dirt
test/gravel/00082_c16ebba5bc20.png,26,gravel,26,gravel,0.9999653100967407,True,gravel;diorite;cobblestone;stone;sand
test/gravel/00083_ff750ac3da3e.png,26,gravel,26,gravel,0.9999828338623047,True,gravel;diorite;stone;dirt;cobblestone
test/gravel/00084_8b5646be3e83.png,26,gravel,26,gravel,0.9989516735076904,True,gravel;stone;diorite;cobblestone;sand
test/gravel/00085_3d73cccfc3dc.png,26,gravel,26,gravel,0.9999250173568726,True,gravel;diorite;cobblestone;dirt;grass_block
test/gravel/00086_e5fcdf84026b.png,26,gravel,26,gravel,0.9999827146530151,True,gravel;diorite;sand;cobblestone;dirt
test/gravel/00087_5fc3d5525953.png,26,gravel,26,gravel,0.9999908208847046,True,gravel;diorite;dirt;stone;coal_ore
test/gravel/00088_9bd591cec77f.png,26,gravel,26,gravel,0.9999064207077026,True,gravel;diorite;stone;cobblestone;dirt
test/gravel/00089_3cf1f8b9395a.png,26,gravel,26,gravel,0.999725878238678,True,gravel;diorite;sand;stone;cobblestone
test/hay_block/00000_796eaa9af78c.png,27,hay_block,27,hay_block,0.9999778270721436,True,hay_block;bed;melon;birch_planks;chest
test/hay_block/00001_43093703598d.png,27,hay_block,27,hay_block,0.9999082088470459,True,hay_block;birch_planks;bed;acacia_planks;spruce_planks
test/hay_block/00002_8e87305f41bb.png,27,hay_block,27,hay_block,0.9999990463256836,True,hay_block;melon;bed;pumpkin;tnt
test/hay_block/00003_a4ca539f429c.png,27,hay_block,27,hay_block,1.0,True,hay_block;bed;birch_planks;pumpkin;red_mushroom_block
test/hay_block/00004_5abbec1cd03c.png,27,hay_block,27,hay_block,0.9999970197677612,True,hay_block;birch_planks;melon;bed;bookshelf
test/hay_block/00005_cc197baa6bcb.png,27,hay_block,27,hay_block,0.9999030828475952,True,hay_block;melon;chest;pumpkin;bed
test/hay_block/00006_709c1dc6b128.png,27,hay_block,27,hay_block,0.9999985694885254,True,hay_block;birch_planks;bed;bookshelf;pumpkin
test/hay_block/00007_060d3c8f257f.png,27,hay_block,27,hay_block,0.9999754428863525,True,hay_block;melon;birch_planks;bed;tnt
test/hay_block/00008_08bc7a7384e3.png,27,hay_block,27,hay_block,0.9999964237213135,True,hay_block;melon;pumpkin;bed;birch_planks
test/hay_block/00009_9dbf6bcb15c1.png,27,hay_block,27,hay_block,0.9999105930328369,True,hay_block;melon;dirt_path;chest;jungle_log
test/hay_block/00010_7be6899248ed.png,27,hay_block,27,hay_block,0.9999982118606567,True,hay_block;birch_planks;melon;bed;bookshelf
test/hay_block/00011_029c2c33f6e0.png,27,hay_block,27,hay_block,1.0,True,hay_block;melon;bed;pumpkin;honey_block
test/hay_block/00012_1b271043d37b.png,27,hay_block,27,hay_block,0.9999961853027344,True,hay_block;bookshelf;birch_planks;bed;tnt
test/hay_block/00013_f56bd031e029.png,27,hay_block,27,hay_block,1.0,True,hay_block;bookshelf;bed;tnt;melon
test/hay_block/00014_26a93a7d1db7.png,27,hay_block,27,hay_block,0.9999970197677612,True,hay_block;birch_planks;bed;melon;pumpkin
test/hay_block/00015_ea151ec8206b.png,27,hay_block,27,hay_block,0.9999992847442627,True,hay_block;melon;bed;birch_planks;tnt
test/hay_block/00016_8712c6e6e864.png,27,hay_block,27,hay_block,1.0,True,hay_block;birch_planks;bookshelf;bed;red_mushroom_block
test/hay_block/00017_1b681cfb1711.png,27,hay_block,27,hay_block,0.9999935626983643,True,hay_block;birch_planks;glass;bookshelf;pumpkin
test/hay_block/00018_fc4d5375c4ff.png,27,hay_block,27,hay_block,0.9999996423721313,True,hay_block;birch_planks;bookshelf;bed;tnt
test/hay_block/00019_e6b4e364d846.png,27,hay_block,27,hay_block,0.9999794960021973,True,hay_block;birch_planks;bookshelf;bed;melon
test/hay_block/00020_13c66af2a8a5.png,27,hay_block,27,hay_block,0.9999843835830688,True,hay_block;birch_planks;melon;bed;dirt_path
test/hay_block/00021_03fb79d283ef.png,27,hay_block,27,hay_block,0.9999998807907104,True,hay_block;bookshelf;birch_planks;red_mushroom_block;tnt
test/hay_block/00022_06af03bed68e.png,27,hay_block,27,hay_block,0.9999998807907104,True,hay_block;birch_planks;bookshelf;bed;red_mushroom_block
test/hay_block/00023_e69598f5ff34.png,27,hay_block,27,hay_block,0.9999954700469971,True,hay_block;birch_planks;red_mushroom_block;bed;bookshelf
test/hay_block/00024_1c89e8383200.png,27,hay_block,27,hay_block,0.9999995231628418,True,hay_block;melon;tnt;bookshelf;bed
test/hay_block/00025_ec1100978baf.png,27,hay_block,27,hay_block,0.9999995231628418,True,hay_block;pumpkin;bed;honey_block;glass
test/hay_block/00026_f6d38337ab76.png,27,hay_block,27,hay_block,0.9999998807907104,True,hay_block;birch_planks;bed;melon;pumpkin
test/hay_block/00027_864a518418ac.png,27,hay_block,27,hay_block,0.9999983310699463,True,hay_block;birch_planks;bed;glowstone;pumpkin
test/hay_block/00028_8a9b19fda66d.png,27,hay_block,27,hay_block,0.999988317489624,True,hay_block;melon;bed;birch_planks;tnt
test/hay_block/00029_ef6ddaf5bbfb.png,27,hay_block,27,hay_block,0.9980679154396057,True,hay_block;birch_planks;stone;acacia_planks;bed
test/hay_block/00030_02a7578ba6d3.png,27,hay_block,27,hay_block,0.9931269884109497,True,hay_block;melon;bed;chest;tnt
test/hay_block/00031_085b02bb6683.png,27,hay_block,27,hay_block,0.9999988079071045,True,hay_block;melon;bed;tnt;dirt_path
test/hay_block/00032_04c1299cf2e6.png,27,hay_block,27,hay_block,0.9999927282333374,True,hay_block;melon;honey_block;bed;chest
test/hay_block/00033_2d7b1257f032.png,27,hay_block,27,hay_block,0.9999998807907104,True,hay_block;birch_planks;bed;bookshelf;tnt
test/hay_block/00034_c5e155b40d84.png,27,hay_block,27,hay_block,0.9999998807907104,True,hay_block;birch_planks;pumpkin;glowstone;bed
test/hay_block/00035_c1eca9bf7b62.png,27,hay_block,27,hay_block,0.9999998807907104,True,hay_block;bookshelf;birch_planks;bed;melon
test/hay_block/00036_1b1df1c4a0ce.png,27,hay_block,27,hay_block,1.0,True,hay_block;melon;bed;bookshelf;pumpkin
test/hay_block/00037_18065070bf80.png,27,hay_block,27,hay_block,0.9999991655349731,True,hay_block;bed;spruce_planks;pumpkin;glowstone
test/hay_block/00038_52a5b7c57887.png,27,hay_block,27,hay_block,0.9999995231628418,True,hay_block;birch_planks;pumpkin;tnt;red_mushroom_block
test/hay_block/00039_e4a0fe83c2bb.png,27,hay_block,27,hay_block,0.8672417998313904,True,hay_block;melon;bed;dirt_path;jungle_planks
test/hay_block/00040_7ad47cbf2b50.png,27,hay_block,27,hay_block,0.9999988079071045,True,hay_block;birch_planks;bookshelf;red_mushroom_block;bed
test/hay_block/00041_a888bac0ddf1.png,27,hay_block,27,hay_block,0.9999686479568481,True,hay_block;melon;bed;dirt_path;chest
test/hay_block/00042_e42d6287dc1e.png,27,hay_block,27,hay_block,0.9999998807907104,True,hay_block;birch_planks;bookshelf;bed;melon
test/hay_block/00043_697862bd01a4.png,27,hay_block,27,hay_block,0.9999978542327881,True,hay_block;bookshelf;birch_planks;red_mushroom_block;tnt
test/hay_block/00044_240a2aeb4eee.png,27,hay_block,27,hay_block,0.9999998807907104,True,hay_block;birch_planks;melon;bed;bookshelf
test/hay_block/00045_fefa243de37c.png,27,hay_block,27,hay_block,0.999200165271759,True,hay_block;birch_planks;melon;bed;pumpkin
test/hay_block/00046_08f1768858a7.png,27,hay_block,27,hay_block,0.9997962117195129,True,hay_block;birch_planks;bed;glowstone;melon
test/hay_block/00047_a7d69c08d872.png,27,hay_block,27,hay_block,0.9999977350234985,True,hay_block;bed;glass;bookshelf;pumpkin
test/hay_block/00048_84fa319be7b4.png,27,hay_block,27,hay_block,0.9999992847442627,True,hay_block;melon;birch_planks;bed;dirt_path
test/hay_block/00049_56977757286e.png,27,hay_block,27,hay_block,1.0,True,hay_block;melon;birch_planks;bookshelf;glass
test/hay_block/00050_76dedca7b833.png,27,hay_block,27,hay_block,0.9999964237213135,True,hay_block;bookshelf;birch_planks;glass;pumpkin
test/hay_block/00051_ff1ec83f2f3d.png,27,hay_block,27,hay_block,1.0,True,hay_block;bed;birch_planks;melon;chest
test/hay_block/00052_a193abb0a685.png,27,hay_block,27,hay_block,0.9998103976249695,True,hay_block;birch_planks;bed;glowstone;melon
test/hay_block/00053_ce9668810878.png,27,hay_block,27,hay_block,0.9999996423721313,True,hay_block;birch_planks;bed;melon;tnt
test/hay_block/00054_a9f548f98a7b.png,27,hay_block,27,hay_block,0.9999984502792358,True,hay_block;birch_planks;bed;pumpkin;melon
test/hay_block/00055_040f1f4e9d7e.png,27,hay_block,27,hay_block,0.9999996423721313,True,hay_block;birch_planks;bed;pumpkin;melon
test/hay_block/00056_c36627ff9f78.png,27,hay_block,27,hay_block,0.9999972581863403,True,hay_block;bed;birch_planks;bookshelf;melon
test/hay_block/00057_3c563c9ffce5.png,27,hay_block,27,hay_block,0.9999991655349731,True,hay_block;bookshelf;bed;melon;birch_planks
test/hay_block/00058_c46761db0401.png,27,hay_block,27,hay_block,0.9998834133148193,True,hay_block;melon;pumpkin;water;honey_block
test/hay_block/00059_7a22585c5e98.png,27,hay_block,27,hay_block,1.0,True,hay_block;bookshelf;pumpkin;melon;birch_planks
test/hay_block/00060_20f8a4ed4be1.png,27,hay_block,27,hay_block,0.9999990463256836,True,hay_block;birch_planks;pumpkin;red_mushroom_block;bed
test/hay_block/00061_8985e7cfb039.png,27,hay_block,27,hay_block,0.9999996423721313,True,hay_block;birch_planks;bookshelf;melon;glowstone
test/hay_block/00062_8cf96355383a.png,27,hay_block,27,hay_block,0.9999300241470337,True,hay_block;birch_planks;melon;bed;bookshelf
test/hay_block/00063_2fbf782e82eb.png,27,hay_block,27,hay_block,0.9999821186065674,True,hay_block;birch_planks;bed;red_mushroom_block;bookshelf
test/hay_block/00064_1b8741404965.png,27,hay_block,27,hay_block,0.9999995231628418,True,hay_block;birch_planks;bed;glowstone;pumpkin
test/hay_block/00065_98af432a6f2a.png,27,hay_block,27,hay_block,0.9999985694885254,True,hay_block;bed;pumpkin;melon;bookshelf
test/hay_block/00066_9bcec4a279a5.png,27,hay_block,27,hay_block,0.9999986886978149,True,hay_block;bed;birch_planks;pumpkin;melon
test/hay_block/00067_7edf63ea2a89.png,27,hay_block,27,hay_block,1.0,True,hay_block;birch_planks;bookshelf;melon;bed
test/hay_block/00068_be611e5104de.png,27,hay_block,27,hay_block,1.0,True,hay_block;bed;pumpkin;birch_planks;red_mushroom_block
test/hay_block/00069_6eddd21336c5.png,27,hay_block,27,hay_block,0.9999997615814209,True,hay_block;bookshelf;bed;melon;tnt
test/hay_block/00070_f27b913e0bd5.png,27,hay_block,27,hay_block,0.9996713399887085,True,hay_block;melon;pumpkin;chest;bed
test/hay_block/00071_44cfcb6dd787.png,27,hay_block,27,hay_block,0.9999959468841553,True,hay_block;birch_planks;bed;melon;pumpkin
test/hay_block/00072_03cf10f1eb93.png,27,hay_block,27,hay_block,0.9999982118606567,True,hay_block;melon;bed;pumpkin;tnt
test/hay_block/00073_503e10a1d318.png,27,hay_block,27,hay_block,0.9999911785125732,True,hay_block;birch_planks;bed;red_mushroom_block;melon
test/hay_block/00074_02c515684c0e.png,27,hay_block,27,hay_block,0.9999768733978271,True,hay_block;melon;birch_planks;bed;bookshelf
test/hay_block/00075_9186721756fa.png,27,hay_block,27,hay_block,0.9999997615814209,True,hay_block;melon;bed;pumpkin;tnt
test/hay_block/00076_eb2bf79125d4.png,27,hay_block,27,hay_block,1.0,True,hay_block;birch_planks;tnt;bookshelf;bed
test/hay_block/00077_68214d52302c.png,27,hay_block,27,hay_block,0.9999916553497314,True,hay_block;birch_planks;melon;bed;chest
